index,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,train
2,2796 BRANCH ST,SACRAMENTO,95815,CA,2,1,796,Residential,2008-05-21,68880,38.618305,-121.443839,False
8,11150 TRINITY RIVER DR Unit 114,RANCHO CORDOVA,95670,CA,2,2,941,Condo,2008-05-21,94905,38.621188,-121.270555,False
9,7325 10TH ST,RIO LINDA,95673,CA,3,2,1146,Residential,2008-05-21,98937,38.700909,-121.442979,False
10,645 MORRISON AVE,SACRAMENTO,95838,CA,3,2,909,Residential,2008-05-21,100309,38.637663,-121.45152,False
18,250 PERALTA AVE,SACRAMENTO,95833,CA,2,1,588,Residential,2008-05-21,120000,38.612099,-121.469095,False
25,3828 BLACKFOOT WAY,ANTELOPE,95843,CA,3,2,1088,Residential,2008-05-21,126640,38.70974,-121.37377,False
26,4108 NORTON WAY,SACRAMENTO,95820,CA,3,1,963,Residential,2008-05-21,127281,38.537526,-121.478315,False
27,1469 JANRICK AVE,SACRAMENTO,95832,CA,3,2,1119,Residential,2008-05-21,129000,38.476472,-121.501711,False
30,5201 LAGUNA OAKS DR Unit 140,ELK GROVE,95758,CA,2,2,1039,Condo,2008-05-21,133000,38.423251,-121.444489,False
34,5201 LAGUNA OAKS DR Unit 162,ELK GROVE,95758,CA,2,2,1039,Condo,2008-05-21,141000,38.423251,-121.444489,False
39,2442 LARKSPUR LN,SACRAMENTO,95825,CA,1,1,760,Condo,2008-05-21,150000,38.58514,-121.403736,False
42,8718 ELK WAY,ELK GROVE,95624,CA,3,2,1056,Residential,2008-05-21,156896,38.41653,-121.379653,False
44,7315 KOALA CT,NORTH HIGHLANDS,95660,CA,4,2,1587,Residential,2008-05-21,161500,38.699251,-121.371414,False
45,2622 ERIN DR,SACRAMENTO,95833,CA,4,1,1120,Residential,2008-05-21,164000,38.613765,-121.488694,False
54,7957 VALLEY GREEN DR,SACRAMENTO,95823,CA,3,2,1185,Residential,2008-05-21,178480,38.465184,-121.434925,False
55,1122 WILD POPPY CT,GALT,95632,CA,3,2,1406,Residential,2008-05-21,178760,38.287789,-121.294715,False
56,4520 BOMARK WAY,SACRAMENTO,95842,CA,4,2,1943,Multi-Family,2008-05-21,179580,38.665724,-121.358576,False
58,5332 SANDSTONE ST,CARMICHAEL,95608,CA,3,1,1152,Residential,2008-05-21,181872,38.662105,-121.313945,False
59,5993 SAWYER CIR,SACRAMENTO,95823,CA,4,3,1851,Residential,2008-05-21,182587,38.4473,-121.435218,False
64,8317 SUNNY CREEK WAY,SACRAMENTO,95823,CA,3,2,1420,Residential,2008-05-21,189000,38.459041,-121.424644,False
67,7895 CABER WAY,ANTELOPE,95843,CA,3,2,1362,Residential,2008-05-21,194818,38.711279,-121.393449,False
68,7624 BOGEY CT,SACRAMENTO,95828,CA,4,4,2162,Multi-Family,2008-05-21,195000,38.48009,-121.415102,False
69,6930 HAMPTON COVE WAY,SACRAMENTO,95823,CA,3,2,1266,Residential,2008-05-21,198000,38.44004,-121.421012,False
70,8708 MESA BROOK WAY,ELK GROVE,95624,CA,4,2,1715,Residential,2008-05-21,199500,38.44076,-121.385792,False
72,5907 ELLERSLEE DR,CARMICHAEL,95608,CA,3,1,936,Residential,2008-05-21,200000,38.664468,-121.32683,False
77,391 NATALINO CIR,SACRAMENTO,95835,CA,2,2,1341,Residential,2008-05-21,221000,38.67307,-121.506373,False
86,1028 FALLON PLACE CT,RIO LINDA,95673,CA,3,2,1193,Residential,2008-05-21,240122,38.693818,-121.441153,False
87,4804 NORIKER DR,ELK GROVE,95757,CA,3,2,2163,Residential,2008-05-21,242638,38.400974,-121.448424,False
91,8636 TEGEA WAY,ELK GROVE,95624,CA,5,3,2508,Residential,2008-05-21,245918,38.443832,-121.382087,False
93,18 OLLIE CT,ELK GROVE,95758,CA,4,2,1591,Residential,2008-05-21,250000,38.444909,-121.412345,False
