zip,beds,sq__ft,price
95823,2,906,77000
95670,5,2382,236000
95823,3,1962,240971
95758,4,1739,221000
95628,3,1527,293993
95648,0,0,4897
95682,2,0,215000
95823,4,1900,361745
95757,0,0,222500
95747,0,0,307000
95838,3,1082,95000
95648,0,0,4897
95632,3,1140,162000
95648,3,0,1551
95819,3,1108,339000
95758,3,1586,194000
95826,2,795,126960
95661,2,796,190000
95747,0,0,271000
95832,4,3009,280987
95843,4,1830,387731
95843,3,1362,194818
95608,3,2334,415000
95823,3,1265,179000
95678,3,1174,180000
95623,3,1624,289000
95828,4,1940,208000
95678,2,1100,115000
95758,4,1596,221000
95678,3,1838,356000
95828,3,1269,244000
95823,4,1851,182587
95838,3,1505,197654
95833,3,1522,225000
95747,0,0,511000
95826,3,1174,195000
95843,2,836,115000
95834,3,1601,124100
95758,2,1039,133000
95765,0,0,274500
95835,4,2030,270000
95820,2,610,93675
95648,0,0,4897
95632,4,2307,300000
95670,4,1851,305000
95828,4,1628,151000
95838,3,1410,180000
95835,4,2550,277980
95673,3,1284,300000
95834,5,4246,452000
95614,3,1457,300000
95828,3,1248,297359
95757,3,1543,275000
95835,4,1876,243500
95648,0,0,4897
95621,3,1103,170000
95842,4,1127,124000
95820,3,1212,228327
95823,3,1144,134000
95677,0,0,600000
95757,5,3164,375000
95825,1,760,150000
95820,4,1448,114000
95757,3,1567,230000
95632,4,2159,345000
95621,2,888,101000
95628,3,1529,189000
95624,4,1715,199500
95831,2,1324,234500
95834,3,1202,169000
95820,2,834,68000
95762,5,0,438700
95621,2,795,69000
95632,4,2214,278000
95624,3,1416,200000
95834,0,0,433500
95816,2,1252,575000
95632,3,1479,188741
95678,3,2172,350000
95828,3,1364,150000
95648,0,0,4897
95747,0,0,368500
95818,2,1032,220000
95823,2,904,173056
95841,4,1921,254200
95828,3,1450,213000
95608,2,1598,484000
95630,3,1905,500000
95742,0,0,313000
95834,0,0,224000
95742,5,3516,320000
95673,3,1193,240122
95648,0,0,4897
95693,5,3741,579093
95838,3,1040,97750
95648,0,0,4897
95758,4,2002,445000
95670,3,1157,180000
95682,2,0,195000
95823,3,1089,95625
95823,3,1010,116000
